id,free_text
train_baltzmwqls,Lại thêm 1 thằng chó chết hại dân
train_bamswpgonw,Pham Ha Thu dm =)))))))))) chó đ gì nghếu vl :))
train_batswbrtix,Nam Tô không nói có lẽ ko ai biết mày ngu đâu. 🐷
train_bbjhwbkqxs,thì 3 thằng bây ngu như con chó
train_bcaawdwulg,Nguyễn Duy đéo đuổi tao cũng đi.sợ vl
train_bcgmqhnrnq,Ngoan Chau ngày đéo nào mày cũng chửi tao như chó :)
train_bctvkmkxzu,Đáng đời thằng thay giáo
train_bcvjudliyn,"Đốt cmn nhà nghỉ luân , dốt vl"
train_bdhvtmcaqm,"cằc , đúng vl"
train_bdkhooqrsd,Nguyễn Thị Cẩm TiênTiên vô chấm mà chửi như điên m. Ngu gì mà ngu qtad
train_bekprhletr,"Em Oi Đâu Về  vàng éo đâu mà bán ,bán hộ họ chớ nhà làm ra vàng thì H ăn cơm cũng bằng vàng chứ éo ai còn nghèo đói như nhà T ,nhìn phải Nhìn sâu chứ nghe phong phanh câu làm vàng mà có vàng đeo thì éo ai chẳng giàu"
train_bevpfaduop,"Ý thức như cc, gặp kiểu này ức chế vô cùng."
train_bfogqbnlii,Duma nó cười vl :v
train_bgpihyqmkr,"Tao chỉ sợ nước mắt mẹ rơi.
Chứ ăn chơi lúc nào đéo đc  <URL>"
train_bgzooqxqhl,dduma...cười tuột cằc... :v
train_bhbpwychvp,troong đáng vợ vlonn
train_bhdzwivgor,Phân tích dài vl xúc tích mỗi tội ngu vl
train_bhjcwqwywk,Vcl ?? =))))
train_bhyngjrgcg,"Thằng này ngáo, chất thải gì? Chứ không phải như hắn nói! Ngu hơn con bò!"
train_bijmolxncc,Thanh An khó ở vl :v
train_birfgtqsre,Quang Truong lòng dân thì toàn tâm tin đảng rồi nhờ vầy mới đánh cho đám vàng vẩu bay mãi xa chứ mày nghĩ có mấy người cs thì làm được gì nếu không có nhân dân nói ngu
train_birmembigd,"Thằng đĩ ny chửi tao, huhu"
train_bizcnkhluu,Nguyễn Văn Thắng  vđ. Lấy lửa thieu di
train_bjdfmtbcck,Hoang Khanh dị cđmm
train_bjeiaoywws,Le Vinh đcm khôn vl
train_bjfppviljd,"Dường như tao cười nhiều qúa😊.
Nên đến khi  buồn thì đéo ai tin 😩😩  <URL>"
train_bjqsuccvvf,Nó giả vờ dell biết đấy. M ngu hơn chó =)))))
train_bkbxbnpvvy,"Phạm.V. Dân óc chó của làng.
Ngu vc"
train_bkogcjlcxk,"Lưu Tuấn Đạt <URL> I H O P E .
 Tao im lặng là vì kh muốn giải thích chứ đéo phải tao im lặng để mày nói xấu tao =))"
train_bleopjjswh,"Trông ghét vải l :)))) To Con shared a post. <URL> YouLike -คลิปดีๆ .
 รู้สึกตอนนี้ 🤧"
train_bltlvpcclw,Vợ t tuổi lon nha 😎😎😎🤣🤣🤣 nhưng mà t sợ vợ vl
train_bmmhwzhzje,"Vn hoá thành con rồng lộn à ?.
Đm cho dân ăn bánh vẽ mấy chục năm mà cứ vẽ hoài.
Chúng mày bàn sao cho vơ vét càng nhanh càng tốt để chuồn qua Mỹ thì còn nghe đc. Đm lũ chó lợn !"
train_bnkxqmemzs,Ui rồi nó chỉ chửi sướng mồm nó kon đâu kệ
train_bnsbfnrxwv,Diên Vĩ :))))))))) đmmm ! Cười vcl
train_bnxembpxfc,Nguyễnn Tra Myy  nứngg hã :v
train_bodbufcsnj,"1’ bồng bột Linh Lê <URL> Bê Đê Séo Xắc .
 Các bạn ơi khi các bạn thấy một cô gái quyết định cắt tóc thì ko có nghĩa là cô ý đang buồn hay thất tình đâu mà là cô gái ấy bị nứng lồz, bị một thế lực thù địch ma xui quỷ khiến nào đó làm cô nhồng lên đi cắt tóc và giờ cô đang căm vãi cả lồn khi nghĩ đến những lời đùa cợt của mấy con đĩ bạn thân ở lớp vì mái tóc cô giờ đây nhìn đéo khác gì cái đb cuốn giẻ. .
.
Mai có khi cô phải mang theo súng. Con nào há mồm ra chê cô sẽ đục vào mồm chúng nó. Hoặc bóc phốt trên Group MỒM CUỐN LÔ. .
.
<URL>"
train_bofjgfrjaa,Thành Đạt don't you know pump it up thằng ngu lol
train_bojtqdfcvx,Vòng Kim Phụng tr ơi chơi với m.nhiều v mà ngu hoài để m.chửi à kakaka
train_boyukpyzwf,Ở cái xã hội này đéo có chuyện đúng hay sai....chỉ có kẻ giàu người ngèo mà thôi..thằng giàu sống kiểu thằng giàu..thằng nghèo chơi theo cách của thằng nghèo.... Cuốn Thương- is with Két Ân and 4 others. <URL> Photos from Cuốn Thương-'s post
train_bpenugsxij,"Phú thọ vùng đất anh hùng .
4 cô gái dùng chung cây hàng.
Anh đây cũng phải nễ mấy nàng .
Hàng thì không hiếm mà mấy nàng tranh nhau.
Con cu chỉ mới trong làng .
Ấy mà gáy khiếp cả nước đều khen.
Mạnh mẽ cân đến 4 nàng .
5 con chung bố chỉ khác mỗi mẹ.
Học hành từ nay dở dang .
9 miệng chờ ăn không sót cái nào.
Lỡ hoang một tý ai dè dính chơi.
Chuyến này hết hè hết hội.
Đúng là đời như cái lol"
train_bpiqmpqeni,Đéo bh để móng tay bẩn vl
train_bpjzrlmljs,Ko đc lên fan cứng biếng cmt vl 😒
train_bpphvkpokw,Lúc đell nào cũng ib trước chán vl
train_bqmpdpifgc,"Địt con mẹ tổ cụ con chó súc vật nào ăn máu L à mà ngu .
.
Sang tháng 4 .
.
Tất cả các tuổi mày nói sẽ xấu như mày nói.
.
Tổ cụ con đĩ mẹ mày ngu như súc vật .
.
Mỗi con người chúng ta có vận hạn tốt hay xấu.
.
Đều do duyên nghiệp nợ của mỗi người từ đời trước .
.
Ăn ở ntn thì đời này sẽ nhận lại .
.
Chứ cái địt mẹ con cụ tổ con chó ngu viết ra cái này là để dọa người.
.
Địt tổ cụ cả lò nhà mày  <URL>"
train_bqxjecunlo,Chung Hoàng sếp có khác nói lol gì cũng thành chân lí
train_brbcqtkkba,Hưng Hại Não bẩn vl
train_brfnjgjhaf,Coi r... Đm.. Cay vl
train_brzwghzina,má chịch cái 200tr vl
train_brzyilqaih,"Nếu thua tao xin hứa .
K bao giờ đi bay lắc nữa.
Đm xin hưa xin hứa"
train_bsnorveujx,Thanh mày câm Đi ko tao bảo chồng tao đấm chết đấy
train_bsvoureoyt,Lòn xuống dái nói chuyện với tau nè Đực. Xin lỗi thứ này phải gọi là thằng. Mày giàu hơn ai. XHCN mày tiến tới là phân chia giàu nghèo vậy hả.
train_btuhvzwfiu,Thùy Trâm clm thèm vl
train_bubetajvrp,"Nước-c Mắt-t Thằng-g Hề-ê  nói chung bọn lol này toàn lđảo,nó mà biết trước nó xây mộ dát vàng cho cả dòng họ nó nằm rồi,thôi thì kệ mẹ nó,thằng nào ngu thằng đó chết"
train_bvalmwxoyh,Haizzz thằng phò cảm thấy ham bóng vl
train_bvpnrojuim,Hoàng Yến đm tởm vl
train_bvqaxwnmuh,Hồng Hồng mới đẻ xong đi cm dạo nữa ha . Khỏe zữ . Kkk
train_bvrtwzopcc,"Đấy là một điều ngu ngốc , ko phải là hành động hay ho gì mà lan toả , nạn bắt cóc thì nhiều ,giao thông thì rất nguy hiểm , trẻ em thì chưa đủ hiểu biết , kiến thức để có thể đi một đoạn đường xa vậy . Hành động này rất là nguy hiểm , cứ lan toả rồi ca ngợi , đến khi gặp chuyện rồi thấy cảnh mấy thằng ngu chia sẻ ạh . Dm"
train_bvzbczlsfz,Lê Quang Đạo  cút xéo đi
train_bvzqnaufyq,Ghét tao hả ? Ừm kệ mẹ mày làm loz gì tao ((:
train_bwisitwufp,Thề vs ae rep comment mấy đứa gáy sớm hấp dẫn vl
train_bwudsgqolx,"à bác có xem moto gp ko, bác k phải cứ kéo hết ga, mà là kéo lúc con ngựa gần mệt thì cho nó nghĩ r hả vít ga tiếp, gà vãi lol :))))"
train_bxlbsznyry,"Hà Lê Khánh Duy  đm hơn 3k thằng khát link mà nó đéo cho, thằng chó"
train_bxmzfdreof,con này xấu trai vl
train_bydfmfwezq,Hoàg Giang m ngu vl
train_byqhbaqpdq,"Đổ vỏ chứ gì.
Tao đéo ngu =))"
train_bytvylltad,stan Loona =)) sở thích ad giống mình vl cíu =))
train_byxrkzekin,Dm tát thông báo nên quên
train_bzwkfzwevh,Đm!!! Hão huyền vl!!! 🙃
train_caftkwgudv,Đhs chăm đi cmt vl :))
train_cakhtxwccg,Nguyễn Phương Anh dcm lừa dối vl
train_carzxxzvko,"K đồng ý thì đừng cưới còn đã xd cưới thì phải yêu thương nhau, sử xự như vậy bị ăn đấm đáng đời tội ngu"
train_cbidfhfebg,Ụa gì nhạt vl😑
train_ccdneyxgdl,Ăn cức phát biểu ngu lol .
train_cclcoteoxr,"Khôn như ông nầy quê em nhiều lắm Trần Văn Địch <URL> Clip Vui .
 Keo gì mà keo dữ vại má ...
Keo hết phần nhà người ta, khôn như mày quê tao đầy nhé :))"
train_ccunhaopzf,"Vứt cđmm, cái thứ sống chó như m t cầu trời chó nó ưng m"
train_cdijyiwugt,Tao chứ đéo đâu vkl:))
train_cdkbwflzrw,Nhắn tin mà éo dc tl lol
train_cdktqfrfgr,Chỉ cần bố mày qua được khoản thời gian này thôi thì địt mẹ mày Đời ạ mày tuổi lol ???
train_cdpmuovsiy,Lq vcl@@
train_cdtxiijmxe,Bèoo Bèoo giống vkl
train_cdvrlrlsqb,Phùng Thế Vượng thô nhưng thật cứ ĐỊT cho chắc ăn nện xoạc chịch có người ngu đéo hiểu
train_cenmofclpz,"Thưởng nóng cho anh em nào biết con chó này.
Địt cái lồn mẹ nhà mày mày bảo đăng bậy thì ra đây gặp bố . Bố nhét cứt vào mồm mày luôn.  <URL>"
train_ceumovqdgm,Bởi ta thích mđ nhây vl :))
train_cfegpmbcwd,"C2,3 gặp suốt :) ngày xưa còn kiểu đeo hiểu n nghịch czi sợ Vl"
train_cfizucetqf,Thanh Tùng  dm thất nghiệp chán vl
train_cfjewtxyls,Tao đéo hiểu được mẹ của con này là óc chó hay óc người.  Tao mà con bả chắc tao đốt nhà bả quá . Mẹ con ngu thứ 1  <URL>
train_cfmnphzuon,Mấy con dở người dạo này cứ hở ra tí lại a nhà ở đâu thế. Hỏi để đánh bả chó nhà tao à. 😡  <URL>
train_cgdxypqoqr,Đcm hết tháng cũ sang tháng mới vẫn còn đen vl
train_cgfxnagabu,"Gọt xoài điêu vl, dày vcl =]]"
train_cgmpkdemww,Bo k an co bo ngu dang ông k di du Di  là ngu hon bo  <URL> Phimheo - YouTube
train_cgsgknpodf,Tao học bài. Buồn gì thằng lol
train_chaazczvjs,Nhàn Thị Thanh Vũ đừng ns bí trong người. Bửn ns thẳng ra bày đặt bí :v
train_chavdhxunm,"nhìn 4 5 thằng ng u phía trên cmt, thông não chúng mày khổ vkl :))"
train_chbjpcudyf,Cô dâu khó ở vl :))
train_chhqylcurd,Phương Jenda  kpai là chấp nhận mà trưởng thành rồi đéo thèm thừa mồm vs những thằng mồm lol
train_chjehvhhng,Đcm cáu vl haha
train_chqjpgrrpv,Địt mẹ chúng mày thích chêu chửi ak.địt mẹ chúg mày ăn gì mà ngu z  <URL>
train_cicsmtgyen,dm neu ngoai tih cho chết luôn di
train_cicyydcdbs,Luu Kane mắc ỉa vcl
train_cimtyaioci,Thì ny mua nước với bỏng ngô có mẹ j đâu. Mai mốt nếu mày lấy đc nó thì cả gia tài nhà nó m giữ thây. Bỏ con tép bắt con cá mập chứ. Ngu loz.....
train_citwaljdha,Đức Cuaa tắt nứng vl
train_cjcmvssebq,Trông như nghiện . Kinh vl
train_cjvynfioop,"Lại nhảy .
- đừng kể lễ , sống tự hiểu .
:: giỡn chó ! Chó lờn mặt  <URL>"
train_ckblwrnhzu,Kim Tuyến trong ngày đại lễ của t mà làm thế . T đánh cho tự đi về là hình phạt nhẹ nhất đối với nó rồi . Còn để t ko cho về giữ lại hành hạ đấy mới là dã man nhé . Ai sai ai đúng ở đây ko cần bàn nữa vì nó là đại lễ của cả 2 . Ngay cả ngày đấy con cô dâu còn dám hành xử như thế mà m còn phải lăn tăn ai sai ai đúng nữa hả . óc chó !
train_ckhkdgoxgh,Không liên quan nhưng chữ cố giáo Tiểu học mà phê xấu thế kia thì tao đéo tin nhé.
train_cknheuahpf,Phở Cuốn điên vl ! E Sợ gián vl ra còn trend
train_ckzlpynhvq,nhìn cưng mà bẩn vl
train_clawgdasbi,Sao lại ví ngu như chó thế Bố Chivas. Chó hơi bị khôn đấy nhé. Phải nói ngu nhu heo hihi
train_clfliiufql,vcl manacanh :))
train_clkrxzdgqp,"Ruộng bọn bây thu hồi làm cái này xây cái nọ.Giờ lấy chỗ mô mà phơi lúa cho bn bây táp.Phơi có đc dăm ba ngày bọn mày viết này viết nọ,ý thức lọ chai...làm ảnh hưởng mị quan đô thị.Xin lỗi ngoài kia cn bao chuyện đó ko lôi ra mà viết mà báo.Người nông dân khổ rồi,bọn mày để yên đi có đc ko?.Tổ cha mấy cái thằng viết báo câu viu sàm lol"
train_clmulmmtrp,Đizzz mẹ làm bố m bễ vl -.-
train_clwrixacnx,Thanh Vy đm thèm vl
train_cmanlmfkos,"=)) Minh Nhựt <URL> Crush SG Video .
 đm ám ảnh vl :((((.
.
#pl"
train_cmmyhsbjdq,phò vl =)))
train_cnxzpljyoi,Nó bỏ học toàn các trường óc đéo phải sỏi mà toàn hố đen vũ trụ mới vào dc bọn m bỏ mấy trường bổ túc với cao đẳng thì chỉ có xách vữa thôi so sánh ngu lol
train_covulervfg,Mình sẽ không bao giờ yêu bạn cùng lớp cùng trường hoặc cùng chơi thân hay bạn của bạn mình biết bởi vì gặp chuyện gì mình cũng dễ bị sân si cực kì không thoải mái lúc Ct xong vô cùng hamlon luon :))
train_crkokmcxcr,"Bán vui vui có mấy con ốc mà mấy anh khó khăn quá 🙂.
Admin chắc ghen ăn tức ở, có sai phạm gì thì cmt vô báo cáo để rút kinh nghiệm, đằng này âm thầm tắt cmt, xoá bài.
Đm mày admin  <URL> Photos from Huỳnh Tấn Đức's post"
train_crrtezheif,Đặng Hồng Tú  rồi đưa bài của teddy cho nhóm nugu khác thể hiện thì có nổi vậy hông:)) con đĩ nghèo khổ
train_csqjqtmvnq,"Nguyễn Duy thêm thắt hay không thì nên tìm hiểu nhiều nguồn khác nhau. Share cho biết thêm thông tin rảnh thì đọc, đéo đọc thì cút, ý kiến cái loz gì đéo biết"
train_ctqcclgfsm,Duylinh Nguyen  t chỉ biết dùng 2 từ óc chó để diễn tã m thôi thằng ngu à :(((
train_ctuibkkcmw,Mấy thằng chó này nó có học đâu mà nó biết phát biểu phát biểu tầm bậy cho dân chửi  nhục lắm đố chó
train_cubnxzmjws,"Mùng 1 đầu tháng. Sờ Ang Sang <URL> Tôi và Bạn .
 Loạn xì ngầu. ông đéo biết lắm.
-Loanh xì ngầu là ông đéo biết lắp."
train_cuctrsyugz,dđ1ung thể loại óc chó xin lỗn loài chó vì chó c2n bik giữ nhà
train_cvanptxuxp,May con chó tụi  mày đứng do làm gì mà để cho thằng chó đó ôm con nhỏ đó hoài vậy  đồ mấy thằng óc chó
train_cxeuxkpypb,đây là kinh nghiệm cách sống làm việt của CB NN ta thời nay...tao đéo tin cb nói.
train_cydhbkqhrs,Dm ! Có a mới không ổn . Mày rình mày chịch riết ổn cái lol .
train_cyjffedkqs,"Thiên thần nhỏ .
T nhớ nhất câu : .
Ủa ! 3 bạn đổ vỏ hả ? .
Hm..Cuộc sống mà .
3 thằng bây ngu như con chó zday..ớ"
train_cyuztzutbm,Khang Đình má nhìn lol cou vs sua đá ngứa mắt vl=))
train_cywyiijsxn,Đúng làcha mẹ ngu đẻ con ngu luôn
train_dajiuexwwl,Lạ loz thế má ngta còn phải lo bao nhiu chuyện gia đình bố mẹ nữa chứ đéo phải nuôi mình cái mồm mày??? Ừa m thì giàu rồi hả =)))
train_darpoprfug,Mịa nó nay cuối tuần tao về nhà chơi mà đm sáng sớm nó đã cúp điện rồi!! Fuckkk!! 🖕🏻🖕🏻🖕🏻
train_dbgkomnsbg,Không có ai rãnh mà nói chuyện với mày đâu thằng ngu
train_dcbyclzqoh,"Sống trên đời, đừng có quá tự cao tự đại, vì cuộc sống này đéo có ai ngại ai đâu..bạn ơi  <URL>"
train_dcylfwtiyg,Họ sẽ nghĩ thằng này phiền vãi lol
